symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2019-06-20 00:00:00+00:00,199.46,200.61,198.03,200.37,21513988,48.1909376676,48.468785749,47.8454396185,48.4108000624,86055952,0.0,1.0
AAPL,2019-06-21 00:00:00+00:00,198.78,200.85,198.15,198.8,47800589,48.026644889,48.5267714355,47.8744324618,48.0314770295,191202356,0.0,1.0
AAPL,2019-06-24 00:00:00+00:00,198.58,200.16,198.17,198.54,18220421,47.9783234835,48.3600625867,47.8792646023,47.9686592024,72881684,0.0,1.0
AAPL,2019-06-25 00:00:00+00:00,195.57,199.26,195.29,198.43,21070334,47.2510863313,48.1426162621,47.1834363637,47.9420824294,84281336,0.0,1.0
AAPL,2019-06-26 00:00:00+00:00,199.8,200.99,197.35,197.77,26067512,48.2730840569,48.5605964194,47.6811468399,47.7826217914,104270048,0.0,1.0
AAPL,2019-06-27 00:00:00+00:00,199.74,201.57,199.57,200.29,20899717,48.2585876352,48.7007284952,48.2175144406,48.3914715002,83598868,0.0,1.0
AAPL,2019-06-28 00:00:00+00:00,197.92,199.5,197.05,198.68,31110642,47.8188628455,48.2006019487,47.6086647317,48.0024841863,124442568,0.0,1.0
AAPL,2019-07-01 00:00:00+00:00,201.55,204.49,200.65,203.17,27316739,48.6958963547,49.4062210149,48.4784500301,49.0872997389,109266956,0.0,1.0
AAPL,2019-07-02 00:00:00+00:00,202.73,203.13,201.36,201.41,16935217,48.9809926469,49.0776354578,48.6499910195,48.6620713708,67740868,0.0,1.0
AAPL,2019-07-03 00:00:00+00:00,204.41,204.44,202.69,203.28,11362045,49.3868924528,49.3941406636,48.9713283658,49.1138765119,45448180,0.0,1.0
AAPL,2019-07-05 00:00:00+00:00,204.23,205.08,202.9,203.35,17265518,49.3434031878,49.5487691611,49.0220658415,49.1307890038,69062072,0.0,1.0
AAPL,2019-07-08 00:00:00+00:00,200.02,201.4,198.41,200.81,25338628,48.3262376029,48.6596553006,47.9372502889,48.5171071544,101354512,0.0,1.0
AAPL,2019-07-09 00:00:00+00:00,201.24,201.51,198.81,199.2,20578015,48.6209981762,48.6862320736,48.0338930998,48.1281198405,82312060,0.0,1.0
AAPL,2019-07-10 00:00:00+00:00,203.23,203.73,201.56,201.85,17897138,49.1017961605,49.2225996742,48.6983124249,48.7683784628,71588552,0.0,1.0
AAPL,2019-07-11 00:00:00+00:00,201.75,204.39,201.71,203.31,20191842,48.7442177601,49.3820603122,48.734553479,49.1211247227,80767368,0.0,1.0
AAPL,2019-07-12 00:00:00+00:00,203.3,204.0,202.2,202.45,17595212,49.1187086524,49.2878335716,48.8529409224,48.9133426792,70380848,0.0,1.0
AAPL,2019-07-15 00:00:00+00:00,205.21,205.87,204.0,204.09,16947420,49.5801780746,49.7396387126,49.2878335716,49.309578204,67789680,0.0,1.0
AAPL,2019-07-16 00:00:00+00:00,204.5,206.11,203.5,204.59,16866816,49.4086370852,49.7976243992,49.1670300579,49.4303817177,67467264,0.0,1.0
AAPL,2019-07-17 00:00:00+00:00,203.35,205.09,203.27,204.05,14107450,49.1307890038,49.5511852313,49.1114604416,49.2999139229,56429800,0.0,1.0
AAPL,2019-07-18 00:00:00+00:00,205.66,205.88,203.7,204.0,18582161,49.6889012369,49.7420547829,49.2153514634,49.2878335716,74328644,0.0,1.0
AAPL,2019-07-19 00:00:00+00:00,202.59,206.5,202.36,205.79,20929307,48.9471676631,49.8918511398,48.8915980468,49.7203101505,83717228,0.0,1.0
AAPL,2019-07-22 00:00:00+00:00,207.22,207.23,203.61,203.65,22277932,50.0658081995,50.0682242698,49.1936068309,49.203271112,89111728,0.0,1.0
AAPL,2019-07-23 00:00:00+00:00,208.84,208.91,207.29,208.46,18355210,50.4572115838,50.4741240757,50.0827206914,50.3654009134,73420840,0.0,1.0
AAPL,2019-07-24 00:00:00+00:00,208.67,209.15,207.17,207.67,14991567,50.4161383891,50.5321097622,50.0537278481,50.1745313618,59966268,0.0,1.0
AAPL,2019-07-25 00:00:00+00:00,207.02,209.24,206.73,208.89,13909535,50.017486794,50.5538543947,49.9474207561,50.4692919351,55638140,0.0,1.0
AAPL,2019-07-26 00:00:00+00:00,207.74,209.73,207.14,207.48,17618874,50.1914438537,50.6722418381,50.0464796373,50.1286260266,70475496,0.0,1.0
AAPL,2019-07-29 00:00:00+00:00,209.68,210.64,208.44,208.46,21673389,50.6601614867,50.8921042329,50.3605687728,50.3654009134,86693556,0.0,1.0
AAPL,2019-07-30 00:00:00+00:00,208.78,210.16,207.31,208.76,33935718,50.4427151621,50.7761328598,50.087552832,50.4378830216,135742872,0.0,1.0
AAPL,2019-07-31 00:00:00+00:00,213.04,221.37,211.3,216.42,69281361,51.4719610985,53.484547636,51.0515648709,52.2885928508,277125444,0.0,1.0
AAPL,2019-08-01 00:00:00+00:00,208.43,218.03,206.74,213.9,54017922,50.3581527026,52.6775801647,49.9498368264,51.6797431419,216071688,0.0,1.0
AAPL,2019-08-02 00:00:00+00:00,204.02,206.43,201.63,205.53,40862122,49.2926657121,49.8749386479,48.7152249168,49.6574923234,163448488,0.0,1.0
AAPL,2019-08-05 00:00:00+00:00,193.34,198.65,192.58,197.99,52392969,46.7123026604,47.9952359754,46.5286813197,47.8357753374,209571876,0.0,1.0
AAPL,2019-08-06 00:00:00+00:00,197.0,198.07,194.04,196.31,35824787,47.5965843804,47.8551038996,46.8814275795,47.4298755315,143299148,0.0,1.0
AAPL,2019-08-07 00:00:00+00:00,199.04,199.56,193.82,195.41,33364400,48.0894627161,48.2150983703,46.8282740335,47.212429207,133457600,0.0,1.0
AAPL,2019-08-08 00:00:00+00:00,203.43,203.53,199.39,200.2,27009523,49.150117566,49.1742782687,48.1740251757,48.3697268678,108038092,0.0,1.0
AAPL,2019-08-09 00:00:00+00:00,200.99,202.76,199.29,201.3,24619746,48.7466338304,49.1759165901,48.3343283549,48.8218189465,98478984,0.77,1.0
AAPL,2019-08-12 00:00:00+00:00,200.48,202.05,199.15,199.62,22481889,48.6229421877,49.003718421,48.3003737864,48.4143641237,89927556,0.0,1.0
AAPL,2019-08-13 00:00:00+00:00,208.97,212.14,200.48,201.02,47539786,50.6820442387,51.4508726841,48.6229421877,48.7539098094,190159144,0.0,1.0
AAPL,2019-08-14 00:00:00+00:00,202.75,206.44,202.59,203.16,36547443,49.1734912638,50.0684366782,49.1346860426,49.2729296432,146189772,0.0,1.0
AAPL,2019-08-15 00:00:00+00:00,201.74,205.14,199.67,203.46,27883363,48.9285333049,49.7531442558,48.4264907553,49.345689433,111533452,0.0,1.0
AAPL,2019-08-16 00:00:00+00:00,206.5,207.16,203.84,204.28,28813624,50.0829886361,50.2430601737,49.4378518334,49.5445661917,115254496,0.0,1.0
AAPL,2019-08-19 00:00:00+00:00,210.35,212.73,210.03,210.62,24431915,51.0167392717,51.5939669373,50.9391288293,51.0822230825,97727660,0.0,1.0
AAPL,2019-08-20 00:00:00+00:00,210.36,213.35,210.32,210.88,26919529,51.019164598,51.7443371696,51.0094632927,51.145281567,107678116,0.0,1.0
AAPL,2019-08-21 00:00:00+00:00,212.64,213.65,211.6,212.99,21564747,51.5721390004,51.8170969594,51.3199050625,51.6570254218,86258988,0.0,1.0
AAPL,2019-08-22 00:00:00+00:00,212.46,214.44,210.75,213.19,22267819,51.5284831265,52.0086977391,51.1137523248,51.7055319484,89071276,0.0,1.0
AAPL,2019-08-23 00:00:00+00:00,202.64,212.05,201.0,209.43,46882843,49.1468126742,51.4290447472,48.7490591567,50.7936092497,187531372,0.0,1.0
AAPL,2019-08-26 00:00:00+00:00,206.49,207.19,205.06,205.86,26066130,50.0805633098,50.2503361526,49.7337416452,49.9277677512,104264520,0.0,1.0
AAPL,2019-08-27 00:00:00+00:00,204.16,208.55,203.53,207.86,25897344,49.5154622758,50.580180533,49.3626667172,50.4128330165,103589376,0.0,1.0
AAPL,2019-08-28 00:00:00+00:00,205.53,205.72,203.32,204.1,15957632,49.8477319825,49.8938131827,49.3117348644,49.5009103178,63830528,0.0,1.0
AAPL,2019-08-29 00:00:00+00:00,209.01,209.32,206.66,208.5,21007652,50.691745544,50.7669306601,50.1217938573,50.5680539014,84030608,0.0,1.0
AAPL,2019-08-30 00:00:00+00:00,208.74,210.45,207.2,210.16,21162561,50.6262617332,51.040992535,50.252761479,50.9706580715,84650244,0.0,1.0
AAPL,2019-09-03 00:00:00+00:00,205.7,206.98,204.22,206.43,20059574,49.88896253,50.1994042998,49.5300142337,50.0660113518,80238296,0.0,1.0
AAPL,2019-09-04 00:00:00+00:00,209.19,209.48,207.32,208.39,19216820,50.7354014179,50.8057358813,50.2818653949,50.5413753118,76867280,0.0,1.0
AAPL,2019-09-05 00:00:00+00:00,213.28,213.97,211.51,212.0,23946984,51.7273598853,51.8947074018,51.2980771256,51.4169181155,95787936,0.0,1.0
AAPL,2019-09-06 00:00:00+00:00,213.26,214.42,212.51,214.05,19362294,51.7225092326,52.0038470865,51.5406097582,51.9141100124,77449176,0.0,1.0
AAPL,2019-09-09 00:00:00+00:00,214.17,216.44,211.07,214.84,27309401,51.9432139283,52.4937630044,51.1913627672,52.1057107922,109237604,0.0,1.0
AAPL,2019-09-10 00:00:00+00:00,216.7,216.78,211.71,213.86,31777931,52.5568214889,52.5762240995,51.3465836521,51.8680288122,127111724,0.0,1.0
AAPL,2019-09-11 00:00:00+00:00,223.59,223.71,217.73,218.07,44289646,54.2278713276,54.2569752435,52.8066301005,52.8890911955,177158584,0.0,1.0
AAPL,2019-09-12 00:00:00+00:00,223.09,226.42,222.86,224.8,32226669,54.1066050113,54.9142386779,54.0508225058,54.5213358131,128906676,0.0,1.0
AAPL,2019-09-13 00:00:00+00:00,218.75,220.79,217.02,220.0,39763296,53.0540133857,53.5487799563,52.6344319313,53.3571791765,159053184,0.0,1.0
AAPL,2019-09-16 00:00:00+00:00,219.9,220.13,217.56,217.73,21158141,53.3329259132,53.3887084187,52.7653995529,52.8066301005,84632564,0.0,1.0
AAPL,2019-09-17 00:00:00+00:00,220.7,220.82,219.12,219.96,18386468,53.5269520193,53.5560559352,53.1437504598,53.3474778712,73545872,0.0,1.0
AAPL,2019-09-18 00:00:00+00:00,222.77,222.85,219.44,221.06,25643093,54.0289945689,54.0483971795,53.2213609022,53.6142637671,102572372,0.0,1.0
AAPL,2019-09-19 00:00:00+00:00,220.96,223.76,220.37,222.01,22187876,53.5900105038,54.2691018752,53.4469162506,53.8446697681,88751504,0.0,1.0
AAPL,2019-09-20 00:00:00+00:00,217.73,222.56,217.47,221.38,57977094,52.8066301005,53.978062716,52.743571616,53.6918742095,231908376,0.0,1.0
AAPL,2019-09-23 00:00:00+00:00,218.72,219.84,217.65,218.95,19419648,53.0467374067,53.3183739553,52.7872274898,53.1025199122,77678592,0.0,1.0
AAPL,2019-09-24 00:00:00+00:00,217.68,222.49,217.19,221.03,31434367,52.7945034688,53.9610854317,52.6756624788,53.6069877881,125737468,0.0,1.0
AAPL,2019-09-25 00:00:00+00:00,221.03,221.5,217.14,218.55,22481006,53.6069877881,53.7209781254,52.6635358472,53.0055068592,89924024,0.0,1.0
AAPL,2019-09-26 00:00:00+00:00,219.89,220.94,218.83,220.0,19088312,53.3305005869,53.5851598512,53.0734159963,53.3571791765,76353248,0.0,1.0
AAPL,2019-09-27 00:00:00+00:00,218.82,220.96,217.28,220.54,25361285,53.07099067,53.5900105038,52.6974904158,53.4881467981,101445140,0.0,1.0
AAPL,2019-09-30 00:00:00+00:00,223.97,224.58,220.79,220.9,26318583,54.320033728,54.4679786339,53.5487799563,53.5754585459,105274332,0.0,1.0
AAPL,2019-10-01 00:00:00+00:00,224.59,228.22,224.2,225.07,36187163,54.4704039602,55.3507974166,54.3758162335,54.5868196239,144748652,0.0,1.0
AAPL,2019-10-02 00:00:00+00:00,218.96,223.58,217.93,223.06,35767257,53.1049452386,54.2254460013,52.855136627,54.0993290323,143069028,0.0,1.0
AAPL,2019-10-03 00:00:00+00:00,220.82,220.96,215.13,218.43,30352686,53.5560559352,53.5900105038,52.1760452556,52.9764029433,121410744,0.0,1.0
AAPL,2019-10-04 00:00:00+00:00,227.01,227.49,223.89,225.64,34755553,55.0573329312,55.1737485948,54.3006311174,54.7250632245,139022212,0.0,1.0
AAPL,2019-10-07 00:00:00+00:00,227.06,229.93,225.84,226.27,30889269,55.0694595628,55.7655282184,54.773569751,54.877858783,123557076,0.0,1.0
AAPL,2019-10-08 00:00:00+00:00,224.4,228.06,224.33,225.82,29282700,54.42432276,55.3119921954,54.4073454757,54.7687190984,117130800,0.0,1.0
AAPL,2019-10-09 00:00:00+00:00,227.03,227.79,225.64,227.03,19029424,55.0621835838,55.2465083846,54.7250632245,55.0621835838,76117696,0.0,1.0
AAPL,2019-10-10 00:00:00+00:00,230.09,230.44,227.3,227.93,28962984,55.8043334396,55.8892198611,55.1276673946,55.2804629532,115851936,0.0,1.0
AAPL,2019-10-11 00:00:00+00:00,236.21,237.64,232.31,232.95,41990210,57.2886331513,57.6354548159,56.3427558841,56.4979767689,167960840,0.0,1.0
AAPL,2019-10-14 00:00:00+00:00,235.87,238.13,234.67,234.9,24413484,57.2061720562,57.7542958059,56.915132897,56.9709154025,97653936,0.0,1.0
AAPL,2019-10-15 00:00:00+00:00,235.32,237.65,234.88,236.39,23040483,57.0727791082,57.6378801423,56.9660647499,57.3322890251,92161932,0.0,1.0
AAPL,2019-10-16 00:00:00+00:00,234.37,235.24,233.2,233.37,19286694,56.8423731073,57.0533764976,56.5586099271,56.5998404746,77146776,0.0,1.0
AAPL,2019-10-17 00:00:00+00:00,235.28,236.15,233.52,235.09,17272897,57.0630778029,57.2740811933,56.6362203695,57.0169966027,69091588,0.0,1.0
AAPL,2019-10-18 00:00:00+00:00,236.41,237.58,234.29,234.59,24248023,57.3371396778,57.620902858,56.8229704966,56.8957302864,96992092,0.0,1.0
AAPL,2019-10-21 00:00:00+00:00,240.51,240.99,237.32,237.52,21811567,58.3315234715,58.4479391352,57.5578443735,57.6063509,87246268,0.0,1.0
AAPL,2019-10-22 00:00:00+00:00,239.96,242.2,239.62,241.16,22684001,58.1981305236,58.7414036207,58.1156694285,58.4891696827,90736004,0.0,1.0
AAPL,2019-10-23 00:00:00+00:00,243.18,243.24,241.22,242.1,19932545,58.9790856006,58.9936375586,58.5037216407,58.7171503574,79730180,0.0,1.0
AAPL,2019-10-24 00:00:00+00:00,243.58,244.8,241.81,244.51,17916255,59.0760986537,59.3719884655,58.646815894,59.301654002,71665020,0.0,1.0
AAPL,2019-10-25 00:00:00+00:00,246.58,246.73,242.88,243.16,18369296,59.8036965516,59.8400764464,58.9063258109,58.974234948,73477184,0.0,1.0
AAPL,2019-10-28 00:00:00+00:00,249.05,249.25,246.72,247.42,23655368,60.4027521541,60.4512586806,59.8376511201,60.007423963,94621472,0.0,1.0
AAPL,2019-10-29 00:00:00+00:00,243.29,249.75,242.57,248.97,35709867,59.0057641902,60.572524997,58.8311406947,60.3833495435,142839468,0.0,1.0
AAPL,2019-10-30 00:00:00+00:00,243.26,245.3,241.21,244.76,31130522,58.9984882113,59.4932547818,58.5012963144,59.3622871602,124522088,0.0,1.0
AAPL,2019-10-31 00:00:00+00:00,248.76,249.17,237.26,247.24,34790520,60.3324176907,60.43185607,57.5432924155,59.9637680891,139162080,0.0,1.0
AAPL,2019-11-01 00:00:00+00:00,255.82,255.93,249.16,249.54,37781334,62.044698077,62.0713766666,60.4294307437,60.5215931441,151125336,0.0,1.0
AAPL,2019-11-04 00:00:00+00:00,257.5,257.85,255.38,257.33,25817952,62.4521528998,62.5370393212,61.9379837186,62.4109223522,103271808,0.0,1.0
AAPL,2019-11-05 00:00:00+00:00,257.13,258.19,256.32,257.05,19974427,62.3624158257,62.6195004163,62.1659643933,62.3430132151,79897708,0.0,1.0
AAPL,2019-11-06 00:00:00+00:00,257.24,257.49,255.37,256.77,18966124,62.3890944153,62.4497275734,61.9355583923,62.275104078,75864496,0.0,1.0
AAPL,2019-11-07 00:00:00+00:00,259.43,260.35,258.11,258.74,23735083,63.1069910078,63.3307832899,62.7858977336,62.9391467963,94940332,0.77,1.0
AAPL,2019-11-08 00:00:00+00:00,260.14,260.44,256.85,258.69,17520495,63.279700269,63.3526760131,62.4793996082,62.9269841723,70081980,0.0,1.0
AAPL,2019-11-11 00:00:00+00:00,262.2,262.47,258.28,258.3,20507459,63.7808003787,63.8464785485,62.8272506553,62.8321157049,82029836,0.0,1.0
AAPL,2019-11-12 00:00:00+00:00,261.96,262.79,260.92,261.55,21847226,63.7224197834,63.9243193422,63.4694372037,63.6226862664,87388904,0.0,1.0
AAPL,2019-11-13 00:00:00+00:00,264.47,264.78,261.07,261.13,25817593,64.3329835094,64.4083917783,63.5059250758,63.5205202246,103270372,0.0,1.0
AAPL,2019-11-14 00:00:00+00:00,262.64,264.88,262.1,263.75,22395556,63.8878314701,64.4327170264,63.7564751307,64.1578417235,89582224,0.0,1.0
AAPL,2019-11-15 00:00:00+00:00,265.76,265.78,263.01,263.68,25093666,64.6467792092,64.6516442588,63.9778348879,64.1408140498,100374664,0.0,1.0
AAPL,2019-11-18 00:00:00+00:00,267.1,267.43,264.23,265.8,21700897,64.972737533,65.0530108516,64.2746029141,64.6565093084,86803588,0.0,1.0
AAPL,2019-11-19 00:00:00+00:00,266.29,268.0,265.39,267.9,19069597,64.7757030239,65.1916647655,64.5567757914,65.1673395174,76278388,0.0,1.0
AAPL,2019-11-20 00:00:00+00:00,263.19,266.08,260.4,265.54,26609919,64.0216203344,64.724620003,63.3429459139,64.5932636635,106439676,0.0,1.0
AAPL,2019-11-21 00:00:00+00:00,262.01,264.01,261.18,263.69,30348778,63.7345824075,64.2210873684,63.5326828487,64.1432465746,121395112,0.0,1.0
AAPL,2019-11-22 00:00:00+00:00,261.78,263.18,260.84,262.59,16331263,63.6786343369,64.0191878096,63.4499770053,63.8756688461,65325052,0.0,1.0
AAPL,2019-11-25 00:00:00+00:00,266.37,266.44,262.52,262.71,21029517,64.7951632223,64.8121908959,63.8586411725,63.9048591438,84118068,0.0,1.0
AAPL,2019-11-26 00:00:00+00:00,264.29,267.16,262.5,266.94,26334882,64.2891980629,64.9873326819,63.8537761229,64.9338171362,105339528,0.0,1.0
AAPL,2019-11-27 00:00:00+00:00,267.84,267.98,265.31,265.58,16386122,65.1527443686,65.1867997158,64.537315593,64.6029937627,65544488,0.0,1.0
AAPL,2019-11-29 00:00:00+00:00,267.25,268.0,265.9,266.6,11654363,65.0092254051,65.1916647655,64.6808345565,64.8511112928,46617452,0.0,1.0
AAPL,2019-12-02 00:00:00+00:00,264.16,268.25,263.45,267.27,23693550,64.2575752405,65.2524778856,64.0848659793,65.0140904547,94774200,0.0,1.0
AAPL,2019-12-03 00:00:00+00:00,259.45,259.53,256.29,258.31,29377268,63.1118560575,63.1313162559,62.3431782192,62.8345482297,117509072,0.0,1.0
AAPL,2019-12-04 00:00:00+00:00,261.74,263.31,260.68,261.07,16810388,63.6689042377,64.0508106321,63.4110566084,63.5059250758,67241552,0.0,1.0
